comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,reward
"== ya EXTRA == 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 vUr fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA t",1,0,1,0,1,0,-6.488181114196777
""" 

  
 YOU CAN PLAY THE """"WIKIPEDIA GUANTANAMO WARDEN"""" ALONE, YOU STUPID BESPECTACLED NERD!!!!!!!!!! 

  
 """,1,0,1,0,1,0,-4.151363849639893
":Hooray for blonds! I hate how some people think I must be stupid because I'm blond and used to be a cheerleader, but I guess I kind of played into the stereotype a little when I was in high school.",1,0,0,0,0,0,1.705734372138977
"""Why do you lie? Cul is ass simply in catalan and any catalan speaker knows it. And Google translate offers the meaning """"ass"""" for the word """"cul"""" when you search this word. 
    

 """,1,0,0,0,0,0,-0.8420257568359375
"And then: 
  * Increased circumference of the anus  
  * A finger in da bum bum",1,0,0,0,0,0,-1.3260642290115356
"== GERMAN BASTERD == 

 Fuck hitler up the jews  

 Heil Hitler  

 Heil all Jews",1,0,1,0,1,1,-6.054925918579102
hitler is the gay man of the year and if u like beating black people up kiss my black azz,1,0,1,0,1,1,-4.769969940185547
""" 

 ==""""I can't read, Miss Daisy== 
 """"...I taught some of the stupidest children...   ... ...if ya know your letters, then you can read!""""    """,1,0,0,0,0,0,-1.802290678024292
"== your mom  == 

 your mom was invented by god a lot of years ago, later she was adopted by satan and was his motivation to invent the clock. Your mom is considered a tool to most, but to some she is a sex toy, and usually a slut. in the case where she is none then she is a bitch and will for sure burn in hell",1,0,1,0,1,0,-4.780658721923828
""" 
 :OK, enough is enough, no need to discuss with analphabet terrorist cheerleaders who dont know a sh*t, continue making agit-prop for your beloved yihadi """"revolutionaries"""" (hahaha) looser...KID  
 Absolutely nothing in this thread has any relevance whatsoever to the map.   """,1,0,0,0,0,0,-0.8491250276565552
""" 
 ::::Actually, I do mind not calling you names. Calling you name is such fun. /pedantic bastard comment  """,1,0,1,0,1,0,-2.008927583694458
""" 

 == COurcelles == 

 *Hey Beavis, Uh huh, huh, I dropped the soap and got HardBlocked, uh huh.  
 **Yeah, Butthead, heh heh, that's why you don't bend over in front of Courcelles, heh heh. 
 *Uh huh. My ass is in fire, uh huh. Is that what happens to chicks? Uh huh. 
 **Yeah, heh heh, Courcelles gave you Fire! Fire in your Bung-hole! Heh heh.  
 *Shut up dumbass! Uh huh, I think Courcelles gave me something, uh huh.  
 **Yeah, heh heh, he gave you his Boner and Herpes, heh heh, the gift that keeps on giving, heh heh. 
 *Uh huh. Fuck you Beavis! huh, huh. Don't make slap you around like a red-headed step-child! Uh huh. 

  
 ::::::::::::::::::::::""""th-th-th-that's all folks!"""" 

                      """,1,0,1,0,1,0,-5.860049724578857
That is just damn stupid.  So if you ate a turd today would turds be a jewish food?,1,0,1,0,1,0,-3.2613842487335205
"==Happy Israeli Independence Day!== 

 Flag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svg 

 Who cares about Hitler's stupid birthday anyway?",1,0,0,0,0,0,-0.23642922937870026
"**Nobody's that stupid.  I'm really shocked by how much leeway he's been given and how much time has been wasted on him by valuable contributors, considering how many rules he has willfully broken.  He certainly knows enough to edit articles, make and use templates, create categories, vote on VfD and list articles there, etc., etc.  So he can handle the technical structure but is utterly incompetent when it comes to a) communication with others, b) clearly stated policy, and c) adhering to his own stated intentions?  Why not simply block him and his damn sockpuppet at this stage?  So he hasn't blanked a page like the typical anonymous vandal.  But that's obviously not the only way to disrupt and vandalize.",1,0,0,0,0,0,-0.9513219594955444
"""Colective. """"What Can You Lose?"""" It's a message to treelo, elaich and dietlimecola.Bitch. preceding unsigned comment added by , at  

 """,1,0,1,0,0,0,-0.44345811009407043
"== Your dumb bot == 

 Tagged an image as an orphan in error - if your bot can't play nice, keep it on a leash.",1,0,0,0,0,0,-1.1745775938034058
""" 

 :With """"shithole"""" and """"anal"""" in there, poor SP never had a chance... –  """,1,0,1,0,0,0,-2.710784912109375
Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime,1,0,0,0,0,0,-5.752735614776611
""" 
 These guys SUCK! They did a pussy version of """"Snap Your Fingers, Snap Your Neck"""". The singer sounded like a faggot.""",1,0,1,0,1,0,-6.562341213226318
""" 

 == John Leckuf == 
 Shiiiiiiiiiiiit. You gay homo fag. Im gonna fuck your dad with a banana and call my horse to make your mom all worn out and exercised. Why are you talking about my edits, when you don't know fuck of what are you even talking about. You make no sense at all and I think you are a faggot that stayes all day in front of the computer editing wikipedia articles like a nerd. And while your friends kiss girls your masturbating over the """"Vagina"""" section of wikipedia.""",1,1,1,0,1,1,-6.626749515533447
":::::: Pietsch, you fat pig, behave. As an administrator you ought to explain to users how things work.",1,0,0,0,1,0,-2.6396098136901855
Wow wikipedia really is stupid. Ok I shall have this information uploaded to Taio Cruz's official website and link to there. ...Regards.,1,0,0,0,0,0,-1.371681571006775
"== you == 

 you fucker wanking dickhead bitch smelly peice of shit",1,0,1,0,1,0,-6.363537311553955
H-TOwn nigga i rep that nawf nigga.... get down or lay down nigga... hit me up nigga fuck that foo rick ross and khaled and mike jones cause they bitches nigga... get out weighted nigga,1,0,1,0,1,1,-6.225558757781982
""" 

 ::Well , if you're OK with an editor calling you a """"dumb fuck"""" and other things, you're more tolerant than I am. I think that was a well deserved warning, new editor or not.   """,1,0,1,0,0,0,-2.688194751739502
""" 
 ::::::::::::Oh, wow. Did you know that when that AfD was open, this article was called """"Animal conspiracy theories involving Israel?"""" That's an AWESOME name. """"Zoological conspiracy theories (Arab-Israeli conflict)"""", by contrast, sucks horribly. -(   """,1,0,0,0,0,0,-0.22439052164554596
"APOLOGIES OF A FATHER!!!  

 I APOLOGISE ON BEHALF OF MY SON , WHO IS MENTALLY RETARDED",1,0,0,0,1,0,-1.3640754222869873
"== Oh boy... == 

 Why you so idiotic? STOP DOING ANYTHING ON JESS ENNIS OR I WILL KILL YOU!",1,0,1,1,1,0,-3.803776502609253
"== Unblock == 

 Unblock that some studient are dothis crap unblock beycause gqay fags edit shit",1,0,1,0,1,0,-3.881894826889038
"== HEY ASSHOLE... == 

 STOP DELETING STUFF THAT ISN'T YOURS! You came and deleted my Anti-EU, Anti-UN, and Anti-ACLU userboxes! WHAT THE FUCK IS YOUR PROBLEM YOU STUPID VANDAL? I reported you for blatant vandalism, you stupid fuck. I hope you get run over by a bus. It's trolls like you who make Wikipedia a headache.",1,0,1,0,1,0,-5.566431999206543
""" 

 Once they lost their leaders, they simply drifted apart.  How were they """"pussies""""?  """,1,0,1,0,0,0,0.3372381925582886
"""Homophobia == 

 What about the incident where Berman called someone """"An AIDS-infested faggot""""? I think this warrants being added to the article under criticism as it shows what Berman really is, a bigot. 

  
 == """,1,0,1,0,1,1,-0.9418036341667175
wow im cancelling my account because all the members here are gay,1,0,0,0,1,1,-1.8978677988052368
""" 
 :Haha... Kick ass, take names. What's your wife's name?... no wait. Haha. Yea, no problem.  """,1,0,1,0,0,0,-3.663653612136841
"==Thanks== 
 Thanks to Biruitorul and Ronline for fixing my stupid mistakes - keep digging gentlemen, there's bound to be more in an article this size ).",1,0,0,0,0,0,2.9059267044067383
""" 
 **I feel exactly this way too, even though D.Shank just called me lame within the last hour or two.  I'm not anti-anything, except anti-wikilawyering, and anti-grandstanding. It's just a website.  D.Shankbone, you've contributed a hell of a lot to this fucking website. I sure wish you'd lighten up on the noticeboards.     """,1,0,1,0,0,0,-2.021122932434082
"== Robot Chicken has sucked ever since the end of season 4 ==  
 I mean, what the hell happened to this show? It had great ideas, great humor, and outstanding drawing style from Season 1 to about mid-Season 4. Now it just fucking sucks. Season 6 was TERRIBLE! They changed a lot of things about Robot Chicken, including the opening. The new opening is complete crap! Waste of 36 seconds. The writing in this show has gotten blatantly stale (you can tell by the endless repition, or should I say 'feeding' of Predator vs. alien/E.T. Extra Terrestrial sketches). The characters (including parodied characters), sure, they acted like complete dunderheads in Seasons 1-4, but it was enough to actually be funny. Nowadays the characters seem to have the intelligence quotient of a piece of donkey feces, the attention span of a rotten banana, and the thinking pace of expired cow milk. I saw an episode that showed a freaking baby girl sent onto a helicopter that ended up crashing into a frozen mountain! Yeah, very smart, Adult swim.  

 I am utterly disgusted at the shit Robot Chicken has become since the start of season 5  (2011). In the first seasons, you'd get 15 perhaps 20 skits per episode, now we get 10 or less skits per episode. Is that enough evidence Adult Swim has almost completely run out of ideas? 

 Needless to say, the recent episodes of Robot Chicken have been a sheer disapointment and I just hope that they come to their senses and cancel it.  

 It was those douchebags called the Stoopid Buddies that ran this show into the ground! They made the animation look like the episodes could have been done by a 6-year-old, no lie! For god's sake Adult Swim, stop fucking with Robot Chicken! You and your discontent for everyone sickens me just as much as the new Robot Chicken episodes. They're absolute trash! The plotlines are annoying, pointless, and retarded! Seasons 1-4 had perfectly original ideas no true Adult Swim fan could deny.  

 These days, I'd be willing to bet Adult Swim lost atleast 40% of their viewers because of this awful Season 6! And I heard we're supposed to be getting a Season 7 next year, believe me, I hope this is not the case. If is isn't then welcome to another 20 episodes of grief, as I assure Season 7 will be just as mind-meltingly atrocious as Seasons 5 and 6. I am so fucking dissapointed! Robot Chicken was golden from 2005 to 2010, it's too bad it turned to utter crap now!",1,0,0,0,0,0,-1.966496229171753
""" 
 ::::::::::Talking trash during your riffa.  Now that's ballsey.  Admin wannabe lesson #1, wait until after the riffa is over, when you can say whatever the hell you want with impunity.  I just looked at the picture of Hammond.  He's a crazy cat!   ǀ  """,1,0,0,0,0,0,-1.5471850633621216
